context	phrase	label
Der viereckige Kalender steht auf dem Tisch .	viereckige Kalender	Form
Oma schaut eine grüne Blume an .	grüne Blume	Farbe
Das viereckige Foto steht auf dem Tisch .	viereckige Foto	Form
Warum kann ich keine gelbe Farbe haben ?	gelbe Farbe	Farbe
Das ist ein schmales Haus .	schmales Haus	Dimension
Wir fahren ein viereckiges Auto .	viereckiges Auto	Form
Wir fahren ein eckiges Bobbycar .	eckiges Bobbycar	Form
Du musst noch einen kurzen Augenblick warten .	kurzen Augenblick	Dimension
Lena kauft ein graues Kleid .	graues Kleid	Farbe
Opa hat ein rotes Auto .	rotes Auto	Farbe
Der Mann hat ein breites Kinn .	breites Kinn	Dimension
Ich komme in kurzer Zeit .	kurzer Zeit	Dimension
Ich schreibe auf dem viereckigen Blatt .	viereckigen Blatt	Form
Warum kann ich keine graue Farbe haben ?	graue Farbe	Farbe
Ich habe einen dreieckigen Hut .	dreieckigen Hut	Form
Es gibt dort eine eckige Kante .	eckige Kante	Form
